derech	derechos	derecha,derecho,derechos
encuentr	encuentren	encuentra,encuentran,encuentren
elector	electorales	electoral,electorales
dos	dos	dos
division	división	división
divergent	divergencias	divergencia,divergencias
disen	diseñar	diseñar,diseño
discriminator	discriminatorias	discriminatorias,discriminatorio
destac	destacamos	destacamos,destacó
design	designarle	designada,designarle,designará
desemple	desempleo	desempleo
desech	desechable	desecha,desechable
deport	deportivos	deporte,deportivas,deportivos
depend	depender	depender,dependiendo
delincuent	delincuentes	delincuentes
deliber	deliberación	deliberación
deleg	delegación	delegación,delegados,delegan
darl	darle	darle
dad	dado	dad,dado
crec	crecer	crecer
corrupcion	corrupción	corrupción
correct	correcta	correcta,correctamente
cop	copia	copa,copia,copie
convocator	convocatoria	convocatoria
convoc	convocado	convocado,convocar
conviccion	convicción	convicción
contrat	contratos	contratar,contratos
content	contentos	contentos
constant	constante	constante,constantemente
consej	consejos	consejo,consejos
conscient	conscientes	consciente,conscientes
conflict	conflictos	conflicto,conflictos
confesion	confesionales	confesional,confesionales,confesiones
conden	condenar	condena,condenar
concord	concordancia	concordados,concordancia
compet	competen	competen,competir
comienz	comienzan	comienza,comienzan,comienzo
coment	comentarios	comentario,comentarios
coherent	coherentes	coherencia,coherente,coherentes
cobertur	cobertura	cobertura
coart	coarten	coartar,coarte,coarten
ciudad	ciudades	ciudades
ciud	ciudad	ciud,ciudad
censur	censura	censura
cart	carta	carta
cab	cabo	cabo
bast	bastan	basta,bastan
barrer	barreras	barrera,barreras
aunqu	aunque	aunque
aun	aún	aun,aún
are	áreas	área,áreas
arcas	arcas	arcas
aqu	aquí	aquí
aprendizaj	aprendizaje	aprendizaje
apoy	apoyo	apoya,apoyo
alcanc	alcancen	alcance,alcancen
agent	agente	agente
acc	acceder	acceder
absolut	absolutización	absolutas,absolutización,absoluto
abort	aborto	aborto
vuelv	vuelva	vuelva
voc	vocaciones	vocaciones
viol	violación	violación,viole
vigent	vigente	vigente
vest	vestido	vestido
veo	veo	veo
ventaj	ventajas	ventajas
vecinal	vecinales	vecinales
van	van	van
valios	valioso	valiosa,valioso
vac	vacía	vacía
usufruct	usufructo	usufructo
usu	usuario	usuario
urgent	urgentemente	urgentemente
unit	unitario	unitario
unanim	unanimidad	unanimidad,unánime
ubic	ubicación	ubicación,ubicada
tuvier	tuviéramos	tuviéramos
turism	turismo	turismo
tribut	tributarias	tributaria,tributarias
tres	tres	tres
traspas	traspaso	traspaso,traspasó
trascendent	trascendencia	trascendencia
trans	transe	transe
titul	títulos	título,títulos
tierr	tierra	tierra
tiend	tienden	tienden
tare	tarea	tarea
talent	talentos	talentos
suscrit	suscritos	suscritos
sujet	sujetos	sujeto,sujetos
sujecion	sujeción	sujeción
suficient	suficientes	suficiente,suficientes
suel	suele	suele
subsistent	subsistencia	subsistencia
subsist	subsistamos	subsistamos
sindicat	sindicatos	sindicato,sindicatos
simpl	simple	simple
signific	significativos	significativa,significativos
sig	siguen	sigue,siguen
sid	sido	sido
servir	servirá	servirá
senal	señalar	señala,señalar
sen	senado	senado
salt	salto	salto
salar	salarial	salarial
ruid	ruido	ruido
rigur	rigurosidad	rigurosidad
rig	rige	rige
revocator	revocatorio	revocatorio
revert	revertir	revertir
retribucion	retribución	retribución
respetoconserv	respetoconservación	respetoconservación
resolv	resolvamos	resolvamos,resolviendo
resolut	resolutivos	resolutiva,resolutivos
resolucion	resolución	resolución
represion	represión	represión
rein	reina	reina,reine
regl	reglas	regla,reglas
reg	regirnos	regimos,regirnos
refrend	refrendara	refrendara,refrendará
reflexion	reflexionamos	reflexionamos,reflexión
refer	referirse	referido,referirse
redact	redactada	redactada,redactar
rechaz	rechazamos	rechaza,rechazamos
realidad	realidades	realidades
rang	rango	rango
radic	radicado	radicado
racial	raciales	racial,raciales
quebr	quebrarse	quebrado,quebrarse
pueblociudadan	pueblociudadano	pueblociudadano
pud	pudiendo	pudiendo
proxim	próximas	próxima,próximas
provoc	provoca	provoca,provocando
protagon	protagónica	protagónica
proposit	propositivas	propositivas,propositivo
pronunc	pronunciamiento	pronunciamiento,pronuncie
promuev	promuevan	promueva,promuevan
promotor	promotores	promotor,promotores
produc	producimos	producen,producimos
problemat	problemáticas	problemática,problemáticas
privac	privacidad	privacidad
prioriz	priorizar	priorizar
priorid	prioridad	prioridad
prev	previas	previa,previas
presupuest	presupuesto	presupuesto
prest	prestación	prestaciones,prestación
pong	ponga	ponga
planteamient	planteamientos	planteamientos
planific	planificación	planificación
pinochet	pinochet	pinochet
pil	pilar	pilar
piedr	piedra	piedra
pertenent	pertenencia	pertenencia
perpetu	perpetuidad	perpetuado,perpetuidad
perenn	perenne	perenne
penal	penales	penal,penales
peg	pegue	pegar,pegue
pare	parea	parea
parcial	parciales	parciales,parcialmente
olvid	olvidados	olvidado,olvidados
oit	oit	oit
oficial	oficialistas	oficial,oficialistas
nuno	ñuñoa	ñuñoa
nunc	nunca	nunca
normal	normalidad	normales,normalidad
nocion	noción	noción
negligent	negligencias	negligencias,negligente
negat	negativas	negativas
movimient	movimiento	movimiento
mor	morir	morir
monopol	monopolización	monopolios,monopolización
moment	momento	momento
modific	modificación	modificación,modificarla
model	modelo	modelo
minorit	minoritarios	minoritarias,minoritarios
milit	militar	militar
mes	mesa	mesa
mercanc	mercancía	mercancía
mer	mero	meramente,mero
ment	mentes	mentes
menosprec	menosprecio	menosprecio
menoscab	menoscabar	menoscabar,menoscabe
mediocr	mediocre	mediocre
median	mediano	mediano
mayorit	mayoritarios	mayoritariamente,mayoritarios
may	mayo	mayo
marc	marco	marco
manteng	mantengan	mantenga,mantengan
mantencion	mantención	mantención
manifiest	manifieste	manifieste
macr	macro	macro
localmunicip	localmunicipal	localmunicipal
llam	llamado	llamado,llamar
line	línea	línea
legit	legítimos	legítimos
leg	legado	legado
laz	lazos	lazo,lazos
jefatur	jefatura	jefatura
jav	javiera	javier,javiera
invit	invitación	invitación,invitados
inversion	inversión	inversión
intent	intentos	intenta,intentos
inocent	inocencia	inocencia,inocente
innov	innovación	innovación
inherent	inherentes	inherente,inherentes
influenc	influencias	influencias
indol	índole	índole
independent	independencia	independencia
impuls	impulsar	impulsando,impulsar
imposicion	imposición	imposición
impact	impacto	impacto
ilegitim	ilegítimo	ilegitima,ilegítimo
ileg	ilegibles	ilegible,ilegibles
iii	iii	iii
idiom	idioma	idioma
horizont	horizontal	horizontal,horizonte
hic	hicieron	hice,hicieron
har	haría	haría
habr	habría	habrá,habría
gui	guía	guía,guíe
grand	grandes	grandes
global	global	global
gast	gastos	gasto,gastos
gan	ganar	ganar,gane
fund	fundar	funda,fundar
fuer	fueros	fueren,fueros
flor	flora	flora
ffa	ffaa	ffaa
federalismoautonom	federalismoautonomía	federalismoautonomía
favorec	favorecer	favorece,favorecer
factic	fácticos	fácticos
extranjer	extranjeras	extranjeras,extranjero
expon	exponer	exponer
explot	explotación	explotación,explotados
expert	expertos	expertos
exit	éxitos	éxitos
evasion	evasión	evasión
eutanas	eutanasia	eutanasia
escrit	escrito	escrito
escen	escenario	escenario
escal	escalas	escala,escalas
error	errores	errores
ensen	enseñanza	enseñanza,enseñarse
enfrent	enfrentarse	enfrentarse
enfoc	enfocarse	enfocar,enfocarse
enfasis	énfasis	énfasis
enend	enendemos	enendemos
encontr	encontrarse	encontrar,encontrarse
empres	empresas	empresa,empresas
emple	emplear	emplear,empleo
empiez	empieza	empieza
emergent	emergentes	emergencia,emergentes
elegir	elegiría	elegiría
ela	ela	ela
ejerz	ejerza	ejerza
eje	eje	eje
egoist	egoísta	egoísta
efimer	efímeros	efímero,efímeros
ecolog	ecológica	ecológica
dur	duración	dura,duración
domin	dominantes	dominantes,dominio
disposicion	disposición	disposición
disponibil	disponibilidad	disponibilidad
dispon	disponen	disponen,disponer
discapacit	discapacitados	discapacitados
diner	dinero	dinero
dinam	dinámicas	dinámica,dinámicas
difund	difundir	difunda,difundir
dictadur	dictadura	dictadura
dict	dictado	dictado,dictar
detall	detallar	detallar
desequilibr	desequilibrio	desequilibrio
desempen	desempeñan	desempeñan
desconf	desconfianza	desconfianza
descart	descarte	descarte
dersertific	dersertificación	dersertificación
denomin	denominar	denomina,denominar
debies	debiésemos	debiésemos
deberrespons	deberresponsabilidad	deberresponsabilidad
cuot	cuota	cuota
cult	culto	culto
culpabil	culpabilidad	culpabilidad
cuart	cuarto	cuarta,cuarto
creativ	creativas	creativas
cost	costos	costos
cortoplac	cortoplacistas	cortoplacistas
corpor	corporaciones	corporaciones,corporalidad
cooper	cooperación	cooperación
conviv	convivir	convivir
conven	convenios	convenios
contrapes	contrapeso	contrapeso
contr	contrario	contrario
contingent	contingente	contingente
continent	continentes	continentes
context	contexto	contexto
consum	consumo	consumo
consient	consientes	consiente,consientes
consegu	conseguir	conseguir
consecucion	consecución	consecución
conozc	conozcan	conozcan
confund	confundirse	confundirse,confundió
configur	configuración	configuración
concib	concibe	concibe,concibiendo
concentr	concentración	concentración,concentrado
comunal	comunales	comunal,comunales
complement	complementarias	complementarias,complementaría
comerc	comerciales	comercial,comerciales
coj	coja	coja
civiliz	civilizaciones	civilizaciones,civilizadamente
circunst	circunstancias	circunstancias
cientif	científicas	científicas
cer	cero	cero
cautel	cautelan	cautelan,cautelando
catastrof	catástrofes	catástrofe,catástrofes
carrer	carreras	carreras
carr	carro	carro
carenc	carencias	carencias
carec	carece	carece
capaz	capaz	capaz
camin	camino	camino
call	calles	calle,calles
calent	calentamiento	calentamiento
caduc	caduco	caduco
bicamer	bicameral	bicameral
avanc	avance	avance
autoconvoc	autoconvocado	autoconvocado
asesor	asesoramiento	asesorados,asesoramiento
arbitr	arbitrarias	arbitraria,arbitrarias
aquel	aquel	aquel
aprend	aprender	aprender
analiz	analizado	analizado,analizar
amer	américa	américa
alumn	alumnos	alumnos
altos	altos	altos
alla	allá	allá
algu	alguien	alguien
ajust	ajustado	ajustado,ajustan
aisl	aisladas	aisladas
air	aires	aire,aires
ahor	ahora	ahora
agot	agotar	agotar
adult	adultos	adultos
adquisit	adquisitivo	adquisitivo
adquir	adquirido	adquirido,adquiriendo
adolecent	adolecentes	adolecente,adolecentes
adapt	adapta	adapta
acuerdon	acuerdono	acuerdono
actitud	actitud	actitud
acat	acatarlos	acatar,acatarlos
abog	abogado	abogado
abaj	abajo	abajo
xxxx	xxxx	xxxx
word	word	word
vuelt	vuelto	vuelto
voz	voz	voz
visual	visualizando	visualizando
vim	vimos	vimos
vigil	vigilar	vigilar
vigenc	vigencia	vigencia
vicevers	viceversa	viceversa
via	vía	vía
vet	vetar	vetar
vern	vernos	vernos
verid	verídica	verídica
verbal	verbal	verbal
venider	venideros	venideros
vem	vemos	vemos
vejator	vejatorios	vejatorios
veget	vegetación	vegetación
vec	veces	veces
valparais	valparaíso	valparaíso
valoric	valorice	valorice
valioso	valiosoa	valiosoa
valid	validan	validan
urban	urbanización	urbanización
unir	unir	unir
unesc	unesco	unesco
tutor	tutores	tutores
tricontinent	tricontinental	tricontinental
tributosimpuest	tributosimpuestos	tributosimpuestos
tratamient	tratamiento	tratamiento
traslad	trasladar	trasladar
trasciend	trascienda	trascienda
trascend	trascender	trascender
transit	transitar	transitar
trabajadorempl	trabajadorempleador	trabajadorempleador
totalit	totalitario	totalitario
tot	toti	toti
toqu	toque	toque
tir	tirando	tirando
tercer	tercera	tercera
terc	terciaria	terciaria
tendr	tendrá	tendrá
tendenc	tendencia	tendencia
tend	tender	tender
tempor	temporales	temporales
temor	temor	temor
television	televisión	televisión
tant	tantas	tantas
tangibl	tangible	tangible
tampoc	tampoco	tampoco
sustant	sustantivas	sustantivas
suscripcion	suscripción	suscripción
sur	sur	sur
suprim	suprimir	suprimir
supremac	supremacía	supremacía
suprem	supremo	supremo
supon	supone	supone
supervivent	supervivencia	supervivencia
supervisor	supervisor	supervisor
supervision	supervisión	supervisión
supervigil	supervigilar	supervigilar
supedit	supeditación	supeditación
sudamer	sudámerica	sudámerica
suc	sucede	sucede
subvencion	subvención	subvención
subsistir	subsistirá	subsistirá
subdivision	subdivisiones	subdivisiones
storic	stórica	stórica
sostien	sostiene	sostiene
son	soñamos	soñamos
sociocultur	socioculturales	socioculturales
sirv	sirvió	sirvió
sint	sintamos	sintamos
simplific	simplificando	simplificando
similar	similares	similares
simbol	simbólico	simbólico
simbiot	simbiótico	simbiótico
silvestr	silvestre	silvestre
signifiqu	signifique	signifique
servidor	servidores	servidores
sentenc	sentencia	sentencia
sencill	sencillas	sencillas
senam	sename	sename
semipresidenc	semipresidencial	semipresidencial
semidirect	semidirecta	semidirecta
sed	sede	sede
sectar	sectarismo	sectarismo
secret	secretas	secretas
satisfech	satisfechos	satisfechos
satisfag	satisfagan	satisfagan
satisfaccion	satisfacción	satisfacción
saneamient	saneamiento	saneamiento
sac	saciedad	saciedad
romp	romper	romper
rij	rijan	rijan
rigor	rigor	rigor
revoc	revocación	revocación
reunion	reunión	reunión
retroaliment	retroalimentación	retroalimentación
retribu	retribuyó	retribuyó
resum	resumen	resumen
result	resultado	resultado
resuelv	resuelve	resuelve
restring	restringida	restringida
respuest	respuesta	respuesta
responsabil	responsabili	responsabili
resolu	resoluciones	resoluciones
residu	residuos	residuos
reserv	reserva	reserva
requer	requerimientos	requerimientos
represal	represalias	represalias
replic	replicar	replicar
replant	replantear	replantear
renunc	renuncia	renuncia
rent	rentados	rentados
rendicion	rendición	rendición
relocal	relocalización	relocalización
rehabilit	rehabilitación	rehabilitación
regular	regularizadas	regularizadas
refund	refundar	refundar
refuerc	refuerce	refuerce
reflexionas	reflexionásemos	reflexionásemos
refier	refiere	refiere
referent	referentes	referentes
referenc	referencos	referencos
reestructur	reestructurar	reestructurar
redistribucion	redistribución	redistribución
redaccion	redacción	redacción
rect	recta	recta
recort	recortar	recortar
recomend	recomendación	recomendación
recobr	recobrará	recobrará
reclam	reclamo	reclamo
reciclaj	reciclaje	reciclaje
rechac	rechace	rechace
recaud	recaudación	recaudación
rec	recaer	recaer
raic	raíces	raíces
radiqu	radique	radique
radical	radicalmente	radicalmente
racion	racionarse	racionarse
quorums	quórums	quórums
quis	quisimos	quisimos
quimic	química	química
quej	quejarse	quejarse
quedar	quedáramos	quedáramos
puntual	puntuales	puntuales
puest	puestos	puestos
publ	públias	públias
proveyendol	proveyéndoles	proveyéndoles
prove	provea	provea
prov	proveer	proveer
protocol	protocolo	protocolo
proscrib	proscribiendo	proscribiendo
propens	propenso	propenso
proj	prójimos	prójimos
prohib	prohibir	prohibir
program	programa	programa
produccion	producción	producción
procur	procure	procure
proclam	proclamados	proclamados
proced	procedió	procedió
prinicp	prinicpio	prinicpio
primac	primacía	primacía
prevision	previsión	previsión
prevent	preventivo	preventivo
presion	presión	presión
presidencialsemipresidenc	presidencialsemipresidencial	presidencialsemipresidencial
presenc	presencial	presencial
prescind	prescindir	prescindir
prerrog	prerrogativas	prerrogativas
prepar	preparación	preparación
preocup	preocupándose	preocupándose
prens	prensa	prensa
preferir	preferiríamos	preferiríamos
preferent	preferencias	preferencias
preescol	preescolar	preescolar
precis	precisar	precisar
prec	precariedad	precariedad
prebas	prebásica	prebásica
practiqu	practiquen	practiquen
postul	postular	postular
postnat	postnatal	postnatal
portador	portador	portador
poliitc	políitca	políitca
polariz	polarizada	polarizada
poblacion	poblacional	poblacional
plebiscitoreferendumconsult	plebiscitoreferéndumconsulta	plebiscitoreferéndumconsulta
plat	plata	plata
plasm	plasmándolos	plasmándolos
plant	planteamos	planteamos
pertinent	pertinentes	pertinentes
pertenezc	pertenezcan	pertenezcan
pertenecient	pertenecientes	pertenecientes
persig	persiguen	persiguen
persegu	perseguir	perseguir
perjuic	perjuicio	perjuicio
perjudic	perjudicar	perjudicar
pendenc	pendencia	pendencia
penalol	peñalolén	peñalolén
penaliz	penalizar	penalizar
pen	penas	penas
peligr	peligros	peligros
pel	pelear	pelear
paut	pautas	pautas
patrocin	patrocinio	patrocinio
patolog	patologías	patologías
pascu	pascua	pascua
parrticip	parrticipativas	parrticipativas
parezc	parezca	parezca
parentesc	parentesco	parentesco
parent	parental	parental
paliat	paliativos	paliativos
paisajist	paisajística	paisajística
paisaj	paisaje	paisaje
orgull	orgullosos	orgullosos
orfand	orfandad	orfandad
ordin	ordinarios	ordinarios
optim	óptimo	óptimo
opositor	opositores	opositores
oposicion	oposición	oposición
opon	opone	opone
omision	omisiones	omisiones
ofic	oficio	oficio
odi	odiosidad	odiosidad
ocasion	ocasionar	ocasionar
obstruccion	obstrucción	obstrucción
obstacul	obstáculos	obstáculos
observ	observancia	observancia
obras	obras	obras
numer	numerosas	numerosas
nul	nulo	nulo
nucle	núcleo	núcleo
not	nota	nota
norteamer	norteamérica	norteamérica
normat	normativa	normativa
nombr	nombrado	nombrado
nobil	nobiliarios	nobiliarios
ninonin	niñoniña	niñoniña
neutr	neutro	neutro
nepot	nepotismo	nepotismo
neoliber	neoliberalismo	neoliberalismo
neg	negará	negará
nacimient	nacimiento	nacimiento
multipliqu	multipliquen	multipliquen
muerd	muerdo	muerdo
much	mucha	mucha
msim	msimo	msimo
moviliz	movilizarse	movilizarse
mov	movida	movida
motor	motor	motor
monet	monetarios	monetarios
modifiqu	modifique	modifique
modest	modestos	modestos
mineduc	mineduc	mineduc
migr	migraciones	migraciones
miercol	miércoles	miércoles
mezcl	mezclar	mezclar
merm	mermada	mermada
merit	méritos	méritos
merec	merecemos	merecemos
mercantil	mercantilizado	mercantilizado
mercadotecn	mercadotécnicas	mercadotécnicas
merc	mercado	mercado
menor	menor	menor
mdm	mdm	mdm
maul	maule	maule
masific	masificar	masificar
mantien	mantiene	mantiene
mantendr	mantendrá	mantendrá
mandator	mandatorio	mandatorio
maltrat	maltratados	maltratados
maipu	maipú	maipú
magn	magna	magna
machist	machista	machista
lucr	lucro	lucro
luch	luchar	luchar
locomocion	locomoción	locomoción
lit	litio	litio
list	lista	lista
linguist	lingüísticas	lingüísticas
limp	limpias	limpias
lenguaj	lenguaje	lenguaje
lengu	lenguas	lenguas
lej	lejos	lejos
kilometr	kilómetro	kilómetro
juzg	juzgado	juzgado
juventud	juventud	juventud
justific	justificar	justificar
jug	jugar	jugar
isla	isla	isla
isapr	isapres	isapres
irrestrict	irrestrictos	irrestrictos
irrenunc	irrenunciables	irrenunciables
invisibil	invisibilizarlos	invisibilizarlos
investig	investigación	investigación
invalid	invalidar	invalidar
intrafamil	intrafamiliar	intrafamiliar
intervencion	intervención	intervención
interven	intervenimos	intervenimos
interrupcion	interrupción	interrupción
interrel	interrelación	interrelación
interpret	interpretamos	interpretamos
internet	internet	internet
intern	internalizar	internalizar
intermed	intermedio	intermedio
interlocutor	interlocutores	interlocutores
interf	interfiera	interfiera
interdependent	interdependencia	interdependencia
intercultur	interculturalidad	interculturalidad
interaccion	interacción	interacción
intendent	intendente	intendente
intelectu	intelectualmente	intelectualmente
intang	intangible	intangible
insum	insumos	insumos
insuficient	insuficiente	insuficiente
instrumentalic	instrumentalice	instrumentalice
instru	instruya	instruya
institut	instituto	instituto
instaur	instaure	instaure
instal	instale	instale
inneces	innecesario	innecesario
inmigr	inmigrantes	inmigrantes
injustic	injusticia	injusticia
inhabilit	inhabilitación	inhabilitación
infring	infringe	infringe
influ	influyendo	influyendo
inferior	inferioridad	inferioridad
infanc	infancia	infancia
inequ	inequidad	inequidad
inelud	ineludible	ineludible
induccion	inducción	inducción
indirect	indirectamente	indirectamente
indigent	indigentes	indigentes
indefin	indefinida	indefinida
incumbent	incumbentes	incumbentes
increment	incrementa	incrementa
incidir	incidirán	incidirán
inciat	inciativa	inciativa
inadmis	inadmisible	inadmisible
impulsor	impulsor	impulsor
impuest	impuestos	impuestos
impos	imposibles	imposibles
impon	imponer	imponer
implicit	implícito	implícito
implement	implementarse	implementarse
impid	impida	impida
imp	impedir	impedir
ilimit	ilimitado	ilimitado
ilegal	ilegal	ilegal
ideolog	ideológicos	ideológicos
hospit	hospital	hospital
honr	honrados	honrados
homogene	homogéneo	homogéneo
hog	hogar	hogar
hij	hijos	hijos
hidric	hídrico	hídrico
herenc	herencia	herencia
hacin	hacinamiento	hacinamiento
habl	hablar	hablar
habitats	hábitats	hábitats
guerr	guerra	guerra
grav	graves	graves
gratuid	gratuidad	gratuidad
grafic	graficar	graficar
grad	grado	grado
goz	gozar	gozar
goc	goce	goce
glos	glosario	glosario
ges	ges	ges
generalisim	generalísimo	generalísimo
generacion	generacional	generacional
gendarmer	gendarmería	gendarmería
gananc	ganancias	ganancias
galean	galeano	galeano
fusion	fusionamos	fusionamos
fot	foto	foto
forz	forzar	forzar
formul	formulación	formulación
fond	fondo	fondo
fonas	fonasa	fonasa
fisicapsicolog	físicapsicológica	físicapsicológica
financier	financieros	financieros
fiel	fiel	fiel
femenin	femenino	femenino
fals	falsas	falsas
facultad	facultades	facultades
factibil	factibilidad	factibilidad
facil	fácil	fácil
extraccion	extracción	extracción
extiend	extiendan	extiendan
expedit	expeditos	expeditos
expect	expectativas	expectativas
existir	existirán	existirán
exij	exijan	exijan
exclusion	exclusión	exclusión
exces	excesivos	excesivos
examin	examinar	examinar
evolucion	evolución	evolución
evidenc	evidenciamos	evidenciamos
eventu	eventuales	eventuales
europ	europa	europa
etare	etáreos	etáreos
estud	estudios	estudios
estrat	estratos	estratos
estim	estime	estime
estil	estilo	estilo
esten	estén	estén
estatus	estatus	estatus
estandar	estándares	estándares
establezc	establezca	establezca
establ	estable	estable
estabil	estabilidad	estabilidad
esperanz	esperanzados	esperanzados
especifiqu	especifique	especifique
esfer	esferas	esferas
escrutin	escrutinio	escrutinio
escog	escoger	escoger
esceptic	escepticismo	escepticismo
equip	equipos	equipos
envuelt	envueltos	envueltos
entonc	entonces	entonces
entidad	entidades	entidades
entid	entidad	entidad
entes	entes	entes
enriquecedor	enriquecedora	enriquecedora
enriquec	enriquecimiento	enriquecimiento
enmarc	enmarca	enmarca
energ	energía	energía
ende	ende	ende
encomend	encomendada	encomendada
encar	encarar	encarar
encamin	encaminados	encaminados
empez	empezar	empezar
empatiz	empatizar	empatizar
emocion	emocional	emocional
emerg	emergida	emergida
elusion	elusión	elusión
elit	élite	élite
elim	elimar	elimar
electors	electors	electors
ejes	ejes	ejes
efectu	efectúa	efectúa
edific	edificio	edificio
ecuatorian	ecuatoriana	ecuatoriana
durader	duradera	duradera
duen	dueños	dueños
dud	duda	duda
dot	dotados	dotados
dogmat	dogmatismo	dogmatismo
document	documentos	documentos
doctrin	doctrina	doctrina
dobl	doble	doble
divulg	divulgación	divulgación
diversion	diversión	diversión
distrit	distrital	distrital
distant	distante	distante
disrimin	disriminación	disriminación
disminu	disminuir	disminuir
disfrut	disfrutar	disfrutar
discrep	discrepamos	discrepamos
disciplin	disciplinamiento	disciplinamiento
dirim	dirimir	dirimir
dirigent	dirigentes	dirigentes
diput	diputados	diputados
dio	dio	dio
dimension	dimensión	dimensión
difusion	difusión	difusión
dificultad	dificultades	dificultades
difam	difamación	difamación
diet	dietas	dietas
dictator	dictatorial	dictatorial
dic	dice	dice
diar	diaria	diaria
dia	día	día
devuelv	devuelve	devuelve
destruccion	destrucción	destrucción
destru	destruyendo	destruyendo
destitucion	destitución	destitución
despu	después	después
despleg	desplegado	desplegado
desmercantil	desmercantilizar	desmercantilizar
desmedr	desmedro	desmedro
desinteres	desinteresada	desinteresada
desinter	desinterés	desinterés
desigualdad	desigualdades	desigualdades
desestabil	desestabilización	desestabilización
desesperanz	desesperanzados	desesperanzados
descrit	descrita	descrita
descredit	descredito	descredito
descont	descontando	descontando
desconoc	desconocerlos	desconocerlos
descalifiqu	descalifique	descalifique
des	deseamos	deseamos
derog	derogue	derogue
deriv	derivados	derivados
deposit	depositaria	depositaria
dependient	dependientes	dependientes
dependent	dependencia	dependencia
departament	departamental	departamental
densid	densidad	densidad
demostr	demostrar	demostrar
demograf	demográfica	demográfica
demand	demanda	demanda
delit	delito	delito
delictu	delictual	delictual
deficit	déficit	déficit
deficient	deficiencias	deficiencias
decepcion	decepción	decepción
debid	debidamente	debidamente
dat	datos	datos
dand	dando	dando
curricul	curricular	curricular
cuote	cuoteos	cuoteos
cun	cuna	cuna
cumplimeitn	cumplimeitno	cumplimeitno
cuatr	cuatro	cuatro
cualesqu	cualesquiera	cualesquiera
crucial	crucial	crucial
cred	credo	credo
correspondient	correspondiente	correspondiente
convert	convertir	convertir
convers	conversar	conversar
contien	contiene	contiene
contencion	contención	contención
contenc	contencioso	contencioso
consumidor	consumidor	consumidor
constanc	constancia	constancia
const	consta	consta
consolid	consolidación	consolidación
consign	consignados	consignados
consejer	consejeros	consejeros
conscienc	consciencia	consciencia
cons	consiste	consiste
conjug	conjuga	conjuga
congreg	congregaron	congregaron
conect	conectividad	conectividad
conduct	conducta	conducta
conduc	conduce	conduce
conclusion	conclusión	conclusión
concernient	concerniente	concerniente
comuncomun	comúncomunidad	comúncomunidad
comput	computación	computación
compuest	compuesta	compuesta
compromis	compromisos	compromisos
comport	comportarse	comportarse
compon	componen	componen
competent	competencias	competencias
compel	compele	compele
comod	cómoda	cómoda
combat	combatir	combatir
color	color	color
coloc	colocando	colocando
coleg	colegio	colegio
coincid	coincidimos	coincidimos
coexist	coexistan	coexistan
coex	coexiste	coexiste
cobr	cobre	cobre
club	clubes	clubes
clim	clima	clima
cit	cita	cita
circunscripcion	circunscripción	circunscripción
circul	circulación	circulación
cin	ciñe	ciñe
ciment	cimentado	cimentado
cercan	cercana	cercana
centen	centenario	centenario
ced	ceder	ceder
causal	causales	causales
caus	causado	causado
carib	caribe	caribe
carezc	carezca	carezca
carent	carentes	carentes
carcel	cárcel	cárcel
carabiner	carabineros	carabineros
capital	capital	capital
cans	cansada	cansada
cancill	canciller	canciller
canch	cancha	cancha
camp	campo	campo
busqu	búsqueda	búsqueda
burocrac	burocracia	burocracia
bolivian	boliviana	boliviana
blic	blico	blico
biopsicosoc	biopsicosocial	biopsicosocial
biolog	biológicas	biológicas
biodivers	biodiversidad	biodiversidad
binomin	binominal	binominal
bilater	bilaterales	bilaterales
bellez	belleza	belleza
bastant	bastantes	bastantes
barr	barrio	barrio
barniz	barniz	barniz
avalu	avaluará	avaluará
autorregul	autorregularse	autorregularse
autorre	autorrealización	autorrealización
autoriz	autorizar	autorizar
autogobiern	autogobierno	autogobierno
autoexpl	autoexplica	autoexplica
autoeduc	autoeducarnos	autoeducarnos
autodetermin	autodeterminación	autodeterminación
autent	auténtico	auténtico
august	augusto	augusto
atropell	atropellos	atropellos
atras	atrás	atrás
atract	atractivo	atractivo
atent	atente	atente
atend	atender	atender
aspir	aspiramos	aspiramos
asist	asistir	asistir
asign	asignaciones	asignaciones
asambl	asambleas	asambleas
artist	artísticas	artísticas
arrebat	arrebatados	arrebatados
arraig	arraigo	arraigo
arboretum	arboretum	arboretum
arbitrariedad	arbitrariedades	arbitrariedades
apunt	apunta	apunta
aprueb	apruebe	apruebe
aprop	apropiado	apropiado
apost	apostamos	apostamos
apliqu	aplique	aplique
apl	apl	apl
apart	aparte	aparte
aparient	apariencia	apariencia
aparec	aparece	aparece
antepon	anteponiendo	anteponiendo
antart	antártica	antártica
antagon	antagónico	antagónico
animal	animales	animales
angul	angular	angular
anej	añejos	añejos
analit	analítico	analítico
analisis	análisis	análisis
amigosconoc	amigosconocido	amigosconocido
amenaz	amenazar	amenazar
amdh	amdh	amdh
ambos	ambos	ambos
ambiguedad	ambigüedades	ambigüedades
ambas	ambas	ambas
alto	alto	alto
altern	alternativos	alternativos
alta	alta	alta
almir	almirantes	almirantes
alin	alineadas	alineadas
alcald	alcaldes	alcaldes
ahorr	ahorrar	ahorrar
agrup	agrupación	agrupación
afric	áfrica	áfrica
afirm	afirma	afirma
afil	afiliarse	afiliarse
afan	afán	afán
adscrib	adscribe	adscribe
adquisicion	adquisiciones	adquisiciones
adopt	adoptado	adoptado
